t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
398400	2.908390950244686906e+02	2.916075756739803637e+02	2.921651891649514710e+02	5.416821366953928907e-01	5.444308244404153507e-01	5.766540023009264493e-01	-1.666204770950798997e+00
399000	2.907964473598336781e+02	2.915982462927891561e+02	2.921831028540224224e+02	5.403993423408609553e-01	5.446049929251806088e-01	5.772473238493351921e-01	-1.720644911776823660e+00
399600	2.907409713095266852e+02	2.915860046392984941e+02	2.921863466302708616e+02	5.390763232375845870e-01	5.447722136915924551e-01	5.777910215635785329e-01	-1.785836506344873342e+00
400200	2.906777926840541113e+02	2.915686657489751497e+02	2.921757637396672180e+02	5.377286916367454150e-01	5.449263730659306137e-01	5.782859422997091992e-01	-1.852890315115467423e+00
400800	2.906234045233956067e+02	2.915462389937930539e+02	2.921582098484135486e+02	5.363963487711762568e-01	5.450670605748026976e-01	5.787550615065497617e-01	-1.912605910009354426e+00
401400	2.905874768331444784e+02	2.915207938463846631e+02	2.921382133378415915e+02	5.351001883547182869e-01	5.451992230180064958e-01	5.792117260226885556e-01	-1.956878069593993796e+00
402000	2.905625343488594581e+02	2.914947450128697710e+02	2.921213763674714983e+02	5.338226615836834110e-01	5.453287341882199213e-01	5.796717073869331882e-01	-1.986411613780227459e+00
402600	2.905247476140834806e+02	2.914687571581564498e+02	2.921114867748498227e+02	5.325114446680258018e-01	5.454570262574373052e-01	5.801446927665474540e-01	-2.015470705365836057e+00
403200	2.904598665173793393e+02	2.914410421813598759e+02	2.921019186253294038e+02	5.311372628928150430e-01	5.455792762326390211e-01	5.806134209501561116e-01	-2.059276208039652722e+00
403800	2.903819840989830823e+02	2.914090909153514986e+02	2.920798020893951730e+02	5.297375898616349943e-01	5.456887932723106793e-01	5.810453726578280742e-01	-2.115543365782760699e+00
404400	2.903084232306359809e+02	2.913722000525571048e+02	2.920496320441312719e+02	5.283555117372586984e-01	5.457835359943228326e-01	5.814512362774717502e-01	-2.172928132387508704e+00
405000	2.902467386778361060e+02	2.913320473822300301e+02	2.920225097655073796e+02	5.270095121704285734e-01	5.458676275808398426e-01	5.818590472310724016e-01	-2.224658050855659486e+00
405600	2.901971173185056045e+02	2.912912628607255101e+02	2.920016342657343102e+02	5.257032437324917762e-01	5.459476653868166052e-01	5.822756712527707990e-01	-2.269299606499858957e+00
406200	2.901491669915236571e+02	2.912517972558142674e+02	2.919897595451263328e+02	5.244150570943393319e-01	5.460285510548413823e-01	5.827106205223878677e-01	-2.312423538228675746e+00
406800	2.900931128200355147e+02	2.912141122853197430e+02	2.919851744845356052e+02	5.231217398550407349e-01	5.461114276854281968e-01	5.831669417221384544e-01	-2.362510377147367890e+00
407400	2.900321145877571212e+02	2.911766767711576449e+02	2.919669372013611337e+02	5.218326801198388543e-01	5.461922326645366477e-01	5.835900848845467781e-01	-2.414944674210808273e+00
408000	2.899707565635096671e+02	2.911370405957636081e+02	2.919264188245539344e+02	5.205592864374180007e-01	5.462643930385957525e-01	5.839517859461342830e-01	-2.457534870290700724e+00
408600	2.899060874205172809e+02	2.910941988186854132e+02	2.918848675279838289e+02	5.192934504932511519e-01	5.463251019617244575e-01	5.843072276693642708e-01	-2.491921654627664129e+00
409200	2.898390373626859855e+02	2.910495419791650420e+02	2.918614761033521745e+02	5.180393361164489230e-01	5.463779211201859054e-01	5.847078007663730759e-01	-2.531157347121675283e+00
409800	2.897681879467158410e+02	2.910048588092856789e+02	2.918517320873206700e+02	5.167961298081076293e-01	5.464275924420302077e-01	5.851391121648569227e-01	-2.584081664663468558e+00
410400	2.896878049155818644e+02	2.909594413540122559e+02	2.918309900105235783e+02	5.155555854452884557e-01	5.464723989033912765e-01	5.855352595313714215e-01	-2.646225981560907492e+00
411000	2.895988546643943664e+02	2.909114153013924806e+02	2.917988686173675887e+02	5.143259199424210504e-01	5.465075598079671693e-01	5.858980641812614465e-01	-2.711115518761774812e+00
411600	2.895111844349067383e+02	2.908608213623953134e+02	2.917724301111874183e+02	5.131312983649445325e-01	5.465332332760616252e-01	5.862739424539051836e-01	-2.778360143213777000e+00
412200	2.894271645999565976e+02	2.908085196881388583e+02	2.917453914065728213e+02	5.119762664459630574e-01	5.465516672930128550e-01	5.866453600703063209e-01	-2.845515661546821118e+00
412800	2.893363262495030881e+02	2.907549334801771010e+02	2.917216548106809455e+02	5.108372740078005458e-01	5.465640585882369784e-01	5.870225177222210267e-01	-2.916008775958923938e+00
413400	2.892399556685471680e+02	2.907010615051225955e+02	2.917132440363606065e+02	5.097198858236814401e-01	5.465732264773404125e-01	5.874377056218470505e-01	-2.998615083605718379e+00
414000	2.891449371259064947e+02	2.906471405176350800e+02	2.916993672460747007e+02	5.086416080696782860e-01	5.465799900676442391e-01	5.878382991333352958e-01	-3.087986776200541961e+00
414600	2.890546917347126623e+02	2.905923131333029801e+02	2.916690747931537544e+02	5.076123691291196671e-01	5.465821714889596006e-01	5.881939150847576014e-01	-3.170493566178227418e+00
415200	2.889703501368256866e+02	2.905367294436416614e+02	2.916398260051212219e+02	5.066371564324124721e-01	5.465800975925600991e-01	5.885447141297243112e-01	-3.243430145692913769e+00
415800	2.888923858886923881e+02	2.904808202212961419e+02	2.916059045038015256e+02	5.057154784793539415e-01	5.465747669539724463e-01	5.888773314545256987e-01	-3.305689756966744053e+00
416400	2.888235708784054054e+02	2.904243866901952060e+02	2.915574679355624994e+02	5.048511655834404532e-01	5.465654538314701494e-01	5.891710536011781629e-01	-3.350782538876894812e+00
417000	2.887511001813456346e+02	2.903672786749248758e+02	2.915110935131475571e+02	5.040149201430539350e-01	5.465516665779645011e-01	5.894699819544959585e-01	-3.385553018048264473e+00
417600	2.886578048283124645e+02	2.903088737362786560e+02	2.914740105251763680e+02	5.031695738597790069e-01	5.465320545119628504e-01	5.897922050478143774e-01	-3.428479598946754692e+00
418200	2.885504755890174238e+02	2.902487820740129791e+02	2.914464278257188425e+02	5.023354671089922396e-01	5.465061132532211818e-01	5.901388217217546917e-01	-3.490915603674893397e+00
418800	2.884490003916340584e+02	2.901880319707183844e+02	2.914263301254366070e+02	5.015602400732606103e-01	5.464768980858525360e-01	5.905073395845417128e-01	-3.568593891998268486e+00
419400	2.883585562443148547e+02	2.901275620668920965e+02	2.913995772748216382e+02	5.008530479393460411e-01	5.464469735172051701e-01	5.908606315311548673e-01	-3.646799790354863902e+00
420000	2.882723246965759358e+02	2.900675642695495071e+02	2.913674111453514683e+02	5.001968873199065246e-01	5.464168390347903248e-01	5.911972373659631907e-01	-3.717577300824874253e+00
420600	2.881831033314867909e+02	2.900083195421961477e+02	2.913427653312728580e+02	4.995772035887077189e-01	5.463873038588065167e-01	5.915477834948628111e-01	-3.786792974561860703e+00
421200	2.880901004817270632e+02	2.899504867048707411e+02	2.913301726654650565e+02	4.989961293110073970e-01	5.463603192992876334e-01	5.919268594787860938e-01	-3.863658676495437927e+00
421800	2.880042364911546429e+02	2.898949998762068958e+02	2.913226606230655307e+02	4.984787648203644617e-01	5.463385236349795893e-01	5.923224978454387779e-01	-3.946694003046546939e+00
422400	2.879282737153661174e+02	2.898417825400561583e+02	2.913036665118097517e+02	4.980273641318001543e-01	5.463217762562817548e-01	5.926916754159530232e-01	-4.023586299181670434e+00
423000	2.878558984103317471e+02	2.897894366497585565e+02	2.912680965602186234e+02	4.976256910342820028e-01	5.463063945386944509e-01	5.930154139165083604e-01	-4.084657608009619523e+00
423600	2.877892402216328378e+02	2.897373811470650367e+02	2.912304467213649559e+02	4.972775190195304340e-01	5.462907055215895369e-01	5.933269841870296712e-01	-4.130619840712957291e+00
424200	2.877290786279461372e+02	2.896865943868927502e+02	2.912022367757271581e+02	4.969815251984039950e-01	5.462770762184242512e-01	5.936577373604718932e-01	-4.169082201331004711e+00
424800	2.876635445682998693e+02	2.896379029833632330e+02	2.911847608168020543e+02	4.967102359893090235e-01	5.462677660097434718e-01	5.940163627233485677e-01	-4.211354393412414687e+00
425400	2.875866337752191271e+02	2.895915056728000536e+02	2.911806587220193023e+02	4.964552213105314915e-01	5.462637682063303801e-01	5.944114563481989189e-01	-4.268945920062770405e+00
426000	2.875101429518048803e+02	2.895474229322123847e+02	2.911809044788234928e+02	4.962452188321039293e-01	5.462656454063765654e-01	5.948188497058153335e-01	-4.340465235784572329e+00
426600	2.874409285919138028e+02	2.895048899477063742e+02	2.911680659298386900e+02	4.960903018020523803e-01	5.462716900705424372e-01	5.951919309117715828e-01	-4.411119922384017400e+00
427200	2.873754552792842674e+02	2.894627197709965003e+02	2.911435312929701240e+02	4.959782478514579984e-01	5.462788738150716750e-01	5.955303061046202107e-01	-4.470761832014136239e+00
427800	2.873188340557218226e+02	2.894210826935262730e+02	2.911210959606502229e+02	4.959199446906894515e-01	5.462874636751777757e-01	5.958675336833366698e-01	-4.518983853969952058e+00
428400	2.872732775499789568e+02	2.893807554600358571e+02	2.910967375207223427e+02	4.959196316355869438e-01	5.462991881191296972e-01	5.961974071763975758e-01	-4.554964263770626687e+00
429000	2.872386628429521807e+02	2.893411522664512177e+02	2.910515498792032076e+02	4.959749085430743554e-01	5.463121667699458728e-01	5.964727273912482364e-01	-4.569296354497041968e+00
429600	2.872185407293098933e+02	2.893007983152758698e+02	2.909795169739928724e+02	4.960896067852521574e-01	5.463219910537813195e-01	5.966727312115074344e-01	-4.549828584783838892e+00
430200	2.871971552010684263e+02	2.892574215364442125e+02	2.908837222536395757e+02	4.962264389267123654e-01	5.463222484819061364e-01	5.967991549302191778e-01	-4.496266770995736906e+00
430800	2.871683986175818291e+02	2.892082829304338247e+02	2.907637513760316779e+02	4.963732110637261719e-01	5.463055218886542219e-01	5.968494134608652857e-01	-4.414245947384304536e+00
431400	2.871481448758892157e+02	2.891519985240407777e+02	2.906213289465304115e+02	4.965635142957264825e-01	5.462677544383306438e-01	5.968333067889837196e-01	-4.302681553753048505e+00
432000	2.871294404414280166e+02	2.890889278336337611e+02	2.904734384553693189e+02	4.967803325109787504e-01	5.462093989762248913e-01	5.967995269638073363e-01	-4.168744323198374957e+00
432600	2.870957554768448290e+02	2.890210589364212979e+02	2.903494190428147022e+02	4.969884405247000370e-01	5.461355553034448196e-01	5.968294622450607267e-01	-4.039084663528471175e+00
433200	2.870537277690132782e+02	2.889514076729717544e+02	2.902531575334166405e+02	4.972003211342261308e-01	5.460543441461706005e-01	5.969468665609665159e-01	-3.934484209120901355e+00
433800	2.870166854192244728e+02	2.888824658761603814e+02	2.901661173658283701e+02	4.974422922261987345e-01	5.459725550711433950e-01	5.971174564391065198e-01	-3.851883831962493954e+00
434400	2.869915375917757387e+02	2.888168881055372026e+02	2.900947311016982439e+02	4.977299070623425470e-01	5.458971469042626090e-01	5.973599162806541019e-01	-3.783320360886154532e+00
435000	2.869791392900866640e+02	2.887579255775140155e+02	2.900486289581085657e+02	4.980660448509495186e-01	5.458364161352542432e-01	5.976940606537802791e-01	-3.727661323504481761e+00
435600	2.869667867531261436e+02	2.887066313596583882e+02	2.900103041296422361e+02	4.984215896935224044e-01	5.457932538382757048e-01	5.980680191753916519e-01	-3.683477669014264322e+00
436200	2.869466327911625285e+02	2.886617413038983955e+02	2.899743135192219938e+02	4.987810578907090342e-01	5.457649241611096658e-01	5.984524932913091178e-01	-3.650131500033855225e+00
436800	2.869265653441368613e+02	2.886224029855821414e+02	2.899492238451377943e+02	4.991648801292922766e-01	5.457497029862796722e-01	5.988484234813161722e-01	-3.628233725396410314e+00
437400	2.869096200130263696e+02	2.885881758438749785e+02	2.899289251414568298e+02	4.995761108768462799e-01	5.457467976522100139e-01	5.992239412535931287e-01	-3.614500034690026009e+00
438000	2.868978333997000618e+02	2.885584766746589480e+02	2.899076801457295005e+02	5.000174169140652047e-01	5.457549329570207108e-01	5.995504408020322362e-01	-3.602347574244969763e+00
438600	2.868993119077006781e+02	2.885332814279604463e+02	2.898866101215575100e+02	5.005093960482680515e-01	5.457740089328202426e-01	5.998175168998995943e-01	-3.584188411759253956e+00
439200	2.869185866520163017e+02	2.885130835587000320e+02	2.898640019429691392e+02	5.010613059210127229e-01	5.458049977084156179e-01	6.000111895736307543e-01	-3.552420513602909669e+00
439800	2.869483471668299899e+02	2.884975982575174385e+02	2.898336763935487852e+02	5.016530574587119151e-01	5.458468908828519872e-01	6.001091937703413315e-01	-3.502400212797861290e+00
440400	2.869812324717682372e+02	2.884852425573815822e+02	2.897902146239084686e+02	5.022659748624076492e-01	5.458955277783088533e-01	6.000940807776486974e-01	-3.432657727188937802e+00
441000	2.870212598358201603e+02	2.884753984856853322e+02	2.897488904792483027e+02	5.029088175684881534e-01	5.459492036087121303e-01	5.999993315898675128e-01	-3.347960769342095855e+00
441600	2.870640508796762447e+02	2.884691892325920435e+02	2.897272452083730059e+02	5.035710930921378781e-01	5.460107397703080068e-01	5.998661105934016691e-01	-3.262149813057604320e+00
442200	2.871036690488444378e+02	2.884676635120639503e+02	2.897215174777728635e+02	5.042388283513645764e-01	5.460830741442765923e-01	5.996876451844668221e-01	-3.186926096054444546e+00
442800	2.871475954900186025e+02	2.884713596353817593e+02	2.897238936598990904e+02	5.049284488632784784e-01	5.461679590637776860e-01	5.994489428902940453e-01	-3.122285190501687513e+00
443400	2.871988063640467317e+02	2.884802228656950547e+02	2.897267760307029789e+02	5.056494967602102042e-01	5.462655605449391327e-01	5.991365278947411444e-01	-3.060762723810138919e+00
444000	2.872547021867800368e+02	2.884937638862031122e+02	2.897297105717464660e+02	5.063984545823221328e-01	5.463748604387996810e-01	5.987535781139753377e-01	-2.997133067258297867e+00
444600	2.873156148216258998e+02	2.885119528774812920e+02	2.897402280889704116e+02	5.071717494317951047e-01	5.464959361945769256e-01	5.983209314091546549e-01	-2.932200245589029919e+00
445200	2.873806565913675399e+02	2.885350234001421086e+02	2.897584991333168318e+02	5.079644311061447537e-01	5.466295339541279441e-01	5.978410802050528883e-01	-2.868336690012903478e+00
445800	2.874436902997017569e+02	2.885623167144801755e+02	2.897770898870279552e+02	5.087635043588688566e-01	5.467742535904835943e-01	5.972988359782451795e-01	-2.806376231713820335e+00
446400	2.875025522185674163e+02	2.885921064017767890e+02	2.897887085634621371e+02	5.095646271504845615e-01	5.469260453231270525e-01	5.966782455437174004e-01	-2.744230124046655561e+00
447000	2.875625081715465967e+02	2.886228562656671670e+02	2.897939422282802866e+02	5.103784914542143225e-01	5.470811959245152067e-01	5.959828741396866469e-01	-2.678073549892303173e+00
447600	2.876221768240145593e+02	2.886538060134070065e+02	2.897985508072507059e+02	5.111998478694405046e-01	5.472378228017471535e-01	5.952310997633986078e-01	-2.608197238869566892e+00
448200	2.876805883530416850e+02	2.886850027316241381e+02	2.898085809416619441e+02	5.120288977821805254e-01	5.473960493527115778e-01	5.944435581273234126e-01	-2.539034776467626653e+00
448800	2.877488171072333216e+02	2.887175874059727221e+02	2.898250579928507022e+02	5.128969127236535641e-01	5.475586269001737616e-01	5.936314536866984515e-01	-2.470227018199004476e+00
449400	2.878365809499134684e+02	2.887530113436963575e+02	2.898384799582545952e+02	5.138268734204778365e-01	5.477288521231842289e-01	5.927791566731079875e-01	-2.391878802166267359e+00
450000	2.879416542313553578e+02	2.887924359239132173e+02	2.898492840891785818e+02	5.148091167548397573e-01	5.479091498675683347e-01	5.918889083277287799e-01	-2.296399480377099511e+00
450600	2.880495899885567610e+02	2.888363334608577588e+02	2.898656104410019907e+02	5.158069146095696222e-01	5.481003611873630499e-01	5.909793211019557235e-01	-2.189534759431561728e+00
