t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
396600	2.909001287050621158e+02	2.916410971136722310e+02	2.921425254762909844e+02	5.449927533449453465e-01	5.437037714055658055e-01	5.751860384959484040e-01	-1.599561909936119797e+00
397200	2.908908583640741199e+02	2.916308513808822909e+02	2.921389923855399502e+02	5.438073152402566057e-01	5.438710300963200961e-01	5.757329043864831686e-01	-1.612802517653245671e+00
397800	2.908779340357221486e+02	2.916212406493526714e+02	2.921469840017794581e+02	5.425862404944442607e-01	5.440416833031673782e-01	5.763080236137102519e-01	-1.632224185056548427e+00
398400	2.908486988350348952e+02	2.916123181883121447e+02	2.921643351594901787e+02	5.413038609873223050e-01	5.442155522254369382e-01	5.769075966581032056e-01	-1.668698337901123319e+00
399000	2.908063142027558570e+02	2.916030024955941258e+02	2.921834699028821092e+02	5.399721106277262095e-01	5.443895667724459875e-01	5.775095490727049086e-01	-1.724577215599361724e+00
399600	2.907508832162124577e+02	2.915907211827556011e+02	2.921859009934546521e+02	5.385965894578568225e-01	5.445567620550582077e-01	5.780556070719751194e-01	-1.790695368591043168e+00
400200	2.906870297175246947e+02	2.915731466091691004e+02	2.921745996911444649e+02	5.371915218155005611e-01	5.447107518983484997e-01	5.785537025487152984e-01	-1.858303880457250701e+00
400800	2.906327402248545013e+02	2.915503723494467749e+02	2.921566406514444907e+02	5.358012788336412591e-01	5.448513320331986876e-01	5.790274753237880656e-01	-1.918174081010299181e+00
401400	2.905971490490043152e+02	2.915245506595931602e+02	2.921357230138598311e+02	5.344473079352928258e-01	5.449835533350002592e-01	5.794876226516946227e-01	-1.961888320024837595e+00
402000	2.905732819490820589e+02	2.914982716719678706e+02	2.921191128103225765e+02	5.331146083713113049e-01	5.451136196398966849e-01	5.799540472413725611e-01	-1.990596351683892706e+00
402600	2.905362803115290262e+02	2.914721677930218675e+02	2.921086206838632506e+02	5.317484713626102755e-01	5.452428370841755356e-01	5.804312772533234410e-01	-2.018750090057405799e+00
403200	2.904705951119637461e+02	2.914443998952088464e+02	2.921004734983011417e+02	5.303169505727591826e-01	5.453663323722814926e-01	5.809093301270322751e-01	-2.063300358411546576e+00
403800	2.903922744394148481e+02	2.914122259767813716e+02	2.920767893499864272e+02	5.288631813743374099e-01	5.454769116680393548e-01	5.813436222665799846e-01	-2.120152564337884460e+00
404400	2.903188046636776107e+02	2.913750235784140159e+02	2.920466203019543627e+02	5.274321093295879503e-01	5.455727521692449455e-01	5.817555034519387158e-01	-2.177767038309776471e+00
405000	2.902570063621643612e+02	2.913345300865503873e+02	2.920188125551909479e+02	5.260419032016474539e-01	5.456580284865045760e-01	5.821675716284222535e-01	-2.229362374387878099e+00
405600	2.902081086681794204e+02	2.912935617233279686e+02	2.919985804086470580e+02	5.246979927531054688e-01	5.457396757816693755e-01	5.825918703058052817e-01	-2.273869713424768069e+00
406200	2.901604379031167014e+02	2.912540299906838186e+02	2.919861704676071099e+02	5.233745092366833829e-01	5.458223861259889897e-01	5.830319137048122213e-01	-2.316704433909088312e+00
406800	2.901045244592393146e+02	2.912164637978738142e+02	2.919831199850625580e+02	5.220489539875574625e-01	5.459074425117813600e-01	5.834994583721461181e-01	-2.367408285405682378e+00
407400	2.900430211078216871e+02	2.911791727453240810e+02	2.919649507074638564e+02	5.207299158681294449e-01	5.459904339753143265e-01	5.839306045444717652e-01	-2.420738298937374910e+00
408000	2.899823569438550521e+02	2.911395154641404588e+02	2.919224444303807218e+02	5.194335066305403315e-01	5.460643855660904933e-01	5.842947057070293493e-01	-2.462564004085050051e+00
408600	2.899172212957411148e+02	2.910965038374521896e+02	2.918805395476755393e+02	5.181476660680296442e-01	5.461265668660626460e-01	5.846563607027240872e-01	-2.495999843183273725e+00
409200	2.898503208731154359e+02	2.910516761038633149e+02	2.918570529249684000e+02	5.168823302226837058e-01	5.461808366265255010e-01	5.850626910607673592e-01	-2.534733419014358891e+00
409800	2.897796331904983731e+02	2.910070624052457333e+02	2.918494085346696920e+02	5.156360765632120868e-01	5.462324638971454149e-01	5.855045467263113590e-01	-2.588472359836514691e+00
410400	2.896990500587757538e+02	2.909617856307730790e+02	2.918283269486046265e+02	5.144003087898267879e-01	5.462793195724267026e-01	5.859049768731601215e-01	-2.651363504764270296e+00
411000	2.896098828046327753e+02	2.909137571591400615e+02	2.917948597039534775e+02	5.131829788196491382e-01	5.463161440122019652e-01	5.862699242516423714e-01	-2.716025401749204260e+00
411600	2.895215423614656629e+02	2.908631219460821740e+02	2.917692503187697071e+02	5.120064688397020225e-01	5.463433532928066994e-01	5.866535796251758361e-01	-2.783504842837256632e+00
412200	2.894384804737464947e+02	2.908108886512663958e+02	2.917423971506144085e+02	5.108801280033087311e-01	5.463635198617061706e-01	5.870308101121590738e-01	-2.850578378827778092e+00
412800	2.893469086815343871e+02	2.907573026765205668e+02	2.917173200546889120e+02	5.097729739112111247e-01	5.463773632718089690e-01	5.874097406986935610e-01	-2.920542454307169411e+00
413400	2.892503657401936721e+02	2.907035836880249349e+02	2.917112198520391644e+02	5.086958450446352753e-01	5.463882207289558757e-01	5.878357249210011126e-01	-3.003924110915713985e+00
414000	2.891552123267664456e+02	2.906499472650282883e+02	2.916977617023844118e+02	5.076649643923946131e-01	5.463968472597937609e-01	5.882421019631616232e-01	-3.094274559329676322e+00
414600	2.890645993862083287e+02	2.905953201273476338e+02	2.916663775707174295e+02	5.066892526895745430e-01	5.464005551766977220e-01	5.885998327212207393e-01	-3.176733532330474841e+00
415200	2.889805890931412478e+02	2.905399271983909557e+02	2.916373377075951794e+02	5.057747527231815088e-01	5.463998549991065934e-01	5.889555727989059797e-01	-3.249114936847626645e+00
415800	2.889018326737420352e+02	2.904842738267630580e+02	2.916047191926843993e+02	5.049154928986891999e-01	5.463959415875110359e-01	5.892968825246627240e-01	-3.311571194943825791e+00
416400	2.888335005088736693e+02	2.904279823570401504e+02	2.915540586948005739e+02	5.041201502569270243e-01	5.463876500722821827e-01	5.895914680534796171e-01	-3.355416972895963745e+00
417000	2.887613493865881651e+02	2.903710354863608245e+02	2.915084215559423342e+02	5.033557887125399422e-01	5.463748456194589265e-01	5.898991955807075804e-01	-3.388890218394636999e+00
417600	2.886675565550982014e+02	2.903127898551732642e+02	2.914712167843497355e+02	5.025831986683987340e-01	5.463561652662934920e-01	5.902281035866404624e-01	-3.431141960451584705e+00
418200	2.885591874240631114e+02	2.902528280556127243e+02	2.914440278055062663e+02	5.018227606059967316e-01	5.463310660812527031e-01	5.905825111391597160e-01	-3.493832023164520795e+00
418800	2.884575025816940865e+02	2.901923108141532452e+02	2.914251622141084681e+02	5.011245804720895203e-01	5.463029005775746905e-01	5.909608300060960051e-01	-3.572386152539078541e+00
419400	2.883673028126034978e+02	2.901321883020314658e+02	2.913987322482666400e+02	5.004958676011150853e-01	5.462742295059695996e-01	5.913211603529059390e-01	-3.651009901239854027e+00
420000	2.882807837351044213e+02	2.900725017252852354e+02	2.913658125055518440e+02	4.999175245176901705e-01	5.462451792945171025e-01	5.916611841870353938e-01	-3.721379302321833116e+00
420600	2.881919196001721843e+02	2.900136397394095980e+02	2.913421443251025948e+02	4.993767772297517671e-01	5.462168324350828996e-01	5.920192585189570922e-01	-3.790282045354875784e+00
421200	2.880979610948656386e+02	2.899561975736618820e+02	2.913296744953821644e+02	4.988710254071803130e-01	5.461909795416564073e-01	5.924036572651855126e-01	-3.867368699242059282e+00
421800	2.880121941579708391e+02	2.899012568627805422e+02	2.913241691163423752e+02	4.984297382396749576e-01	5.461706135408239682e-01	5.928099090659293413e-01	-3.951399752969472878e+00
422400	2.879364564088941165e+02	2.898486402431479974e+02	2.913049764426625643e+02	4.980521315172182217e-01	5.461553606043179077e-01	5.931838384813689080e-01	-4.028615127064039569e+00
423000	2.878639402982784077e+02	2.897968228765733443e+02	2.912693415503685515e+02	4.977207514732924221e-01	5.461413011096872827e-01	5.935119035169655888e-01	-4.089319464612494848e+00
423600	2.877970252480517388e+02	2.897451236568167587e+02	2.912306681998501858e+02	4.974395422253941046e-01	5.461265561018227022e-01	5.938251423217891789e-01	-4.134275382985627800e+00
424200	2.877373285227596966e+02	2.896947473195849057e+02	2.912038438793138084e+02	4.972087554531039455e-01	5.461140426430941552e-01	5.941635168419381330e-01	-4.172221305757835452e+00
424800	2.876720240096386192e+02	2.896465033600953234e+02	2.911859787488852476e+02	4.969983363208861915e-01	5.461059590115787676e-01	5.945259331839778394e-01	-4.213984245554871499e+00
425400	2.875945151248740217e+02	2.896006404953508309e+02	2.911835892631058300e+02	4.967987141629565118e-01	5.461034396031646532e-01	5.949296666369603415e-01	-4.272232310062777927e+00
426000	2.875178129283343651e+02	2.895571807222661391e+02	2.911849288122477333e+02	4.966412463458373949e-01	5.461070632359212862e-01	5.953438242444881734e-01	-4.345012380658000772e+00
426600	2.874491274438202026e+02	2.895153198328365534e+02	2.911726208212106712e+02	4.965360970714284838e-01	5.461150562563124033e-01	5.957215107724916914e-01	-4.416343734550990163e+00
427200	2.873834477633611186e+02	2.894736762190603940e+02	2.911470816958629371e+02	4.964679843942401138e-01	5.461239558743603562e-01	5.960604013720622874e-01	-4.475604273698392532e+00
427800	2.873266543843024579e+02	2.894324850230779020e+02	2.911253665082456905e+02	4.964496822477393878e-01	5.461342006157828832e-01	5.964020913592215090e-01	-4.523567274811335359e+00
428400	2.872818842899065430e+02	2.893926691069705157e+02	2.911019004426126457e+02	4.964876390165171016e-01	5.461478660087764059e-01	5.967374394833642182e-01	-4.559373623832915001e+00
429000	2.872462754391817725e+02	2.893534950505666075e+02	2.910568922616378131e+02	4.965734572051324625e-01	5.461627689081335335e-01	5.970164412415135402e-01	-4.573710262538641658e+00
429600	2.872273236655769324e+02	2.893134369556735237e+02	2.909840398375186510e+02	4.967200083228723306e-01	5.461744385932134627e-01	5.972171128545064045e-01	-4.553000078831868080e+00
430200	2.872060886307054375e+02	2.892702224304621268e+02	2.908882830705485389e+02	4.968826063918422298e-01	5.461765717704126777e-01	5.973464750912922394e-01	-4.497762352216490456e+00
430800	2.871761215316840889e+02	2.892209654182585155e+02	2.907675688086540617e+02	4.970490878228114862e-01	5.461615254285346888e-01	5.973985763026847806e-01	-4.414302310535838103e+00
431400	2.871560857343563384e+02	2.891643507146592356e+02	2.906246995685639831e+02	4.972588476439880334e-01	5.461254799328090215e-01	5.973872864189726517e-01	-4.301061605891622008e+00
432000	2.871378977487503334e+02	2.891007801792245573e+02	2.904751284705820353e+02	4.974924136931989649e-01	5.460689721011408038e-01	5.973576443243575618e-01	-4.164612206619131562e+00
432600	2.871031607569535709e+02	2.890323582992198226e+02	2.903515032579314266e+02	4.977111805610433537e-01	5.459973246625506871e-01	5.973989634639621515e-01	-4.033633775344896755e+00
433200	2.870604316356864274e+02	2.889623136028895942e+02	2.902569757858643129e+02	4.979316136990649122e-01	5.459190675296309303e-01	5.975335580136865721e-01	-3.929656016369039939e+00
433800	2.870228684119207969e+02	2.888931013611970116e+02	2.901699873630676052e+02	4.981798333673509438e-01	5.458407914803873329e-01	5.977187342735408304e-01	-3.848048944289368833e+00
434400	2.869972375456811164e+02	2.888272982595266853e+02	2.900982066841264100e+02	4.984712981034075674e-01	5.457691433428548677e-01	5.979738300940317108e-01	-3.780116319428830529e+00
435000	2.869848739724112079e+02	2.887683590082232286e+02	2.900542600289806501e+02	4.988101296408709029e-01	5.457127845591441817e-01	5.983228135985524387e-01	-3.725797256600221097e+00
435600	2.869728510935551071e+02	2.887173008243944992e+02	2.900164320733550198e+02	4.991669840070570019e-01	5.456744614345440114e-01	5.987008314005544118e-01	-3.682822227874234411e+00
436200	2.869514957920341658e+02	2.886726103545064461e+02	2.899802692599258194e+02	4.995219213387181445e-01	5.456508701832532005e-01	5.990780903180221717e-01	-3.650562376899830319e+00
436800	2.869316639788439147e+02	2.886335186481016422e+02	2.899564005510367792e+02	4.999029931074935318e-01	5.456404974824107246e-01	5.994591303442172725e-01	-3.629841799330625118e+00
437400	2.869143209885413626e+02	2.885995728861073530e+02	2.899367263821717415e+02	5.003078604850972333e-01	5.456425240123569109e-01	5.998072322148704227e-01	-3.617296998567163691e+00
438000	2.869023445844481444e+02	2.885701306714895509e+02	2.899157692648462898e+02	5.007415618382163869e-01	5.456555403113715341e-01	6.000951471733606546e-01	-3.606031214152314757e+00
438600	2.869035799326874212e+02	2.885451632902938854e+02	2.898952734596999790e+02	5.012241665576283589e-01	5.456794340250095132e-01	6.003147059449460698e-01	-3.588600197330854336e+00
439200	2.869231582398072646e+02	2.885251899285107697e+02	2.898730486171670577e+02	5.017663255185369486e-01	5.457152226065086209e-01	6.004528454001961668e-01	-3.557191904649017911e+00
439800	2.869534886035752947e+02	2.885099504521066933e+02	2.898432800111368124e+02	5.023474858175769331e-01	5.457619722063332679e-01	6.004894369748061678e-01	-3.507145181314787141e+00
440400	2.869858608673145568e+02	2.884977108147834883e+02	2.897994348894848144e+02	5.029462248817211378e-01	5.458152243230679490e-01	6.004065068928609028e-01	-3.437119873978931484e+00
441000	2.870261494210619730e+02	2.884877964281117784e+02	2.897570189859902143e+02	5.035756639087123343e-01	5.458731548595306959e-01	6.002394250953035915e-01	-3.351478017040982582e+00
441600	2.870694594264077750e+02	2.884815879253250159e+02	2.897370061848732803e+02	5.042241898976258518e-01	5.459391691685585579e-01	6.000393364378924232e-01	-3.265414568084616498e+00
442200	2.871083222572065097e+02	2.884800747402517800e+02	2.897313249484615767e+02	5.048746228564926497e-01	5.460160264337613478e-01	5.997907875980897918e-01	-3.190642573588508668e+00
442800	2.871524432957166937e+02	2.884838788892101888e+02	2.897352245592375084e+02	5.055484548321396154e-01	5.461056550632870099e-01	5.994870255236071088e-01	-3.127032123411011444e+00
443400	2.872037238694406938e+02	2.884928800501070896e+02	2.897381290404753145e+02	5.062522508173668001e-01	5.462080409228399214e-01	5.991084844788033825e-01	-3.066239444256924518e+00
444000	2.872596691343371731e+02	2.885065497269376920e+02	2.897414679533274580e+02	5.069837036349615911e-01	5.463220658474544633e-01	5.986628790677966938e-01	-3.003075740656716786e+00
444600	2.873206532118368841e+02	2.885248473470222734e+02	2.897521234133688495e+02	5.077384780234501793e-01	5.464477545196763097e-01	5.981699663751109952e-01	-2.938451734937775672e+00
445200	2.873859614746017996e+02	2.885480864806347654e+02	2.897714537255719165e+02	5.085129328679808269e-01	5.465860137052366285e-01	5.976349907319929988e-01	-2.875152783358313702e+00
445800	2.874493656262077934e+02	2.885755740464286419e+02	2.897901721130468786e+02	5.092936994618726398e-01	5.467353489402192457e-01	5.970389523960760725e-01	-2.813560544367767591e+00
446400	2.875077654281835748e+02	2.886055083201711682e+02	2.898023397118137154e+02	5.100746493375916124e-01	5.468915616390788159e-01	5.963692784328977758e-01	-2.751971394460615450e+00
447000	2.875681294723823953e+02	2.886362891493512279e+02	2.898068164160508218e+02	5.108702288970339289e-01	5.470507916358856582e-01	5.956261745481077341e-01	-2.685701830296295167e+00
447600	2.876279561145866523e+02	2.886672367933588248e+02	2.898120736690195827e+02	5.116727614605822705e-01	5.472113430342749885e-01	5.948349336391005604e-01	-2.615751951747889326e+00
448200	2.876860734659468335e+02	2.886983387214766026e+02	2.898213965457393897e+02	5.124816781489729411e-01	5.473731573823659158e-01	5.940097857015873561e-01	-2.546465321563822659e+00
448800	2.877541276000757762e+02	2.887308678528053747e+02	2.898392327613982502e+02	5.133295177781957985e-01	5.475392446138150904e-01	5.931695445775732045e-01	-2.478261724780809416e+00
