t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
399000	2.907984983393408811e+02	2.916152374877333955e+02	2.922059760222218756e+02	5.407845364165190238e-01	5.438622180778397430e-01	5.761712605007354160e-01	-2.131832202237180063e+00
399600	2.907394801614364610e+02	2.916010350697767421e+02	2.922067532355827097e+02	5.394970989392248173e-01	5.440075861636273213e-01	5.767174284877694124e-01	-2.216499410132880321e+00
400200	2.906730353185049580e+02	2.915809495924385715e+02	2.921927606720163908e+02	5.381810840993325185e-01	5.441402057738482512e-01	5.772152129185330605e-01	-2.300798503038608445e+00
400800	2.906173459880178029e+02	2.915554059760560790e+02	2.921720338389788481e+02	5.368784406143852772e-01	5.442606541033794265e-01	5.776891850887507784e-01	-2.373028657214801385e+00
401400	2.905819815475725250e+02	2.915271157535659654e+02	2.921493368253691756e+02	5.356105297099199580e-01	5.443749610223633795e-01	5.781523979656976175e-01	-2.423368584218577482e+00
402000	2.905576643042376759e+02	2.914988682054441256e+02	2.921308615418989234e+02	5.343580943091095214e-01	5.444893771846348596e-01	5.786209133811262006e-01	-2.454993127297492972e+00
402600	2.905180489909467383e+02	2.914711132719245370e+02	2.921204118633046960e+02	5.330666685345606393e-01	5.446046907941445303e-01	5.791038797014999018e-01	-2.489381185254462725e+00
403200	2.904488813923451289e+02	2.914414171534021420e+02	2.921099223814999277e+02	5.317098986927177862e-01	5.447149249103164781e-01	5.795818327037965956e-01	-2.546313387792597194e+00
403800	2.903672181220639459e+02	2.914068054317309588e+02	2.920848297125579052e+02	5.303307144640843074e-01	5.448127886558249422e-01	5.800200857753834427e-01	-2.618772814734126708e+00
404400	2.902916845602110243e+02	2.913667979796881013e+02	2.920515646355722765e+02	5.289736740747338350e-01	5.448968782486816043e-01	5.804330385415167326e-01	-2.690014269540055292e+00
405000	2.902294576412034530e+02	2.913237223970647278e+02	2.920226894502189907e+02	5.276564119440620981e-01	5.449724646043330178e-01	5.808505064930264972e-01	-2.752350302642252000e+00
405600	2.901800626961834837e+02	2.912807157999985748e+02	2.920010723770827781e+02	5.263799740193145782e-01	5.450467575054775971e-01	5.812786328739943942e-01	-2.805332901348300823e+00
406200	2.901317368658160945e+02	2.912398343138806354e+02	2.919894654168979287e+02	5.251199034676763411e-01	5.451244703218509624e-01	5.817270086312806843e-01	-2.857782783640589130e+00
406800	2.900742442881627881e+02	2.912012995457351394e+02	2.919856304081861822e+02	5.238544285999656713e-01	5.452060560744791395e-01	5.821972198821234734e-01	-2.921235923246338295e+00
407400	2.900118293547883468e+02	2.911629543252337839e+02	2.919653723803148182e+02	5.225950707201760803e-01	5.452862448422148844e-01	5.826296005363905683e-01	-2.986612195023720773e+00
408000	2.899494487970202385e+02	2.911218071353299592e+02	2.919205302777744464e+02	5.213538763781916385e-01	5.453576390925416462e-01	5.829981743906363922e-01	-3.036230322342002630e+00
408600	2.898833844137860183e+02	2.910770015846193814e+02	2.918766389946580375e+02	5.201235360404445895e-01	5.454179616653154206e-01	5.833647326934406907e-01	-3.075379996781888892e+00
409200	2.898149728260086704e+02	2.910306020723960501e+02	2.918541405931941313e+02	5.189099352036046220e-01	5.454720617698300966e-01	5.837803985495869652e-01	-3.123873157487447649e+00
409800	2.897426289768876586e+02	2.909847448657035329e+02	2.918460857084546660e+02	5.177130797748841218e-01	5.455251033175703146e-01	5.842261346243423636e-01	-3.192413447489055756e+00
410400	2.896600674505335178e+02	2.909381745348974846e+02	2.918240139766830339e+02	5.165242931886593336e-01	5.455741698942165874e-01	5.846314031538690781e-01	-3.271766673673339287e+00
411000	2.895687887319965625e+02	2.908885530790085454e+02	2.917896015369346401e+02	5.153513798828603942e-01	5.456137157490461576e-01	5.850029286482715252e-01	-3.352661107268295471e+00
411600	2.894797361993113896e+02	2.908362698541135956e+02	2.917628286352675673e+02	5.142187025118616361e-01	5.456446625091322389e-01	5.853911754254754740e-01	-3.436133221450330399e+00
412200	2.893948849047527005e+02	2.907824358099174447e+02	2.917349762435031835e+02	5.131296390830543119e-01	5.456696193234195080e-01	5.857738559903058473e-01	-3.518746667792505889e+00
412800	2.893022342214207470e+02	2.907274672116842567e+02	2.917110339205027003e+02	5.120591785150404585e-01	5.456896404718956095e-01	5.861631452453144320e-01	-3.606196535075566256e+00
413400	2.892040638256218585e+02	2.906726167458595569e+02	2.917045920005433572e+02	5.110145883543983913e-01	5.457079080217983602e-01	5.865932881720302694e-01	-3.711119484386802725e+00
414000	2.891080522431134909e+02	2.906179653731689996e+02	2.916903526981486721e+02	5.100137290705417659e-01	5.457247700566734139e-01	5.870039602672253443e-01	-3.823349327104392348e+00
414600	2.890174950047926359e+02	2.905622816796167740e+02	2.916574854306594489e+02	5.090650502224685070e-01	5.457372755744104298e-01	5.873664071268517306e-01	-3.923196685045601484e+00
415200	2.889333268395041614e+02	2.905058916816505530e+02	2.916273686466989261e+02	5.081716563854924429e-01	5.457460909918234737e-01	5.877281112872978497e-01	-4.009728093244319780e+00
415800	2.888558573380063308e+02	2.904493120244679289e+02	2.915920189523677095e+02	5.073319404777577590e-01	5.457523003209351353e-01	5.880719293461386110e-01	-4.082179173046471377e+00
416400	2.887880855849804220e+02	2.903921665913306924e+02	2.915404563432833811e+02	5.065494520183752014e-01	5.457547745498482206e-01	5.883757015163781912e-01	-4.131162430746880609e+00
417000	2.887153981568943664e+02	2.903343169144253011e+02	2.914929084030985678e+02	5.057925905616176276e-01	5.457530872658624688e-01	5.886892828446399495e-01	-4.168632949270507204e+00
417600	2.886195561839413131e+02	2.902750586810689697e+02	2.914562060330945883e+02	5.050240668680038292e-01	5.457458515452668912e-01	5.890286550970479373e-01	-4.220955822785542821e+00
418200	2.885095382277269778e+02	2.902140560535045211e+02	2.914298074145120836e+02	5.042667127374839131e-01	5.457327672737498636e-01	5.893931283950082367e-01	-4.301283346517926987e+00
418800	2.884073030233085433e+02	2.901526983388556573e+02	2.914111613633696152e+02	5.035683060593028060e-01	5.457174774649050653e-01	5.897788368205350018e-01	-4.400725479997543488e+00
419400	2.883172680352899988e+02	2.900919471842372559e+02	2.913839901193607602e+02	5.029351057190304397e-01	5.457023422569361459e-01	5.901451400270467662e-01	-4.497600287023066912e+00
420000	2.882313292868586245e+02	2.900318358816386421e+02	2.913510594498043247e+02	5.023481336697568356e-01	5.456874081061395820e-01	5.904939877271502269e-01	-4.582740882449700237e+00
420600	2.881418461326833835e+02	2.899727043019654502e+02	2.913274101122805178e+02	5.017924392581910586e-01	5.456735607677405397e-01	5.908597932137235054e-01	-4.666815027905457214e+00
421200	2.880483995758115157e+02	2.899153685234809359e+02	2.913170762315200477e+02	5.012703829859540550e-01	5.456629924300419043e-01	5.912559359599992570e-01	-4.762717990448825489e+00
421800	2.879633663708664812e+02	2.898608851056395679e+02	2.913115309566226188e+02	5.008080335623461554e-01	5.456584198621332593e-01	5.916674023278206684e-01	-4.866401377455373378e+00
422400	2.878890146188337553e+02	2.898088903055812011e+02	2.912920653173221126e+02	5.004060504928516950e-01	5.456590066893403090e-01	5.920476711533251279e-01	-4.959356449308980785e+00
423000	2.878179265212647238e+02	2.897575092509667343e+02	2.912544158998472881e+02	5.000467685324823108e-01	5.456602087033203263e-01	5.923802243908324883e-01	-5.029406144366816989e+00
423600	2.877528200707212136e+02	2.897062221028903650e+02	2.912159770110028489e+02	4.997348217776304002e-01	5.456606086367652431e-01	5.927036752395222763e-01	-5.080060070043721510e+00
424200	2.876944551780453594e+02	2.896564350419406537e+02	2.911889805369866053e+02	4.994686206704666565e-01	5.456633980109489857e-01	5.930501085079503687e-01	-5.123220532329163746e+00
424800	2.876295235854309453e+02	2.896090959851060802e+02	2.911737119312480786e+02	4.992190986685736687e-01	5.456709947108946412e-01	5.934255921997729777e-01	-5.174349261258032406e+00
425400	2.875521884700095256e+02	2.895643589292495790e+02	2.911729928033282135e+02	4.989787385711427214e-01	5.456842789899826185e-01	5.938383477553932366e-01	-5.248182430899117179e+00
426000	2.874762130035548466e+02	2.895221817442513839e+02	2.911759061608626098e+02	4.987788237221971732e-01	5.457036419562960594e-01	5.942606848260655328e-01	-5.339894502233699214e+00
426600	2.874085163458406100e+02	2.894814808587313451e+02	2.911630428980782312e+02	4.986290081914852013e-01	5.457267213266798755e-01	5.946434323808051925e-01	-5.427054135666800505e+00
427200	2.873445611679985632e+02	2.894408039016195175e+02	2.911376322399591459e+02	4.985157240711243221e-01	5.457500513944180121e-01	5.949905076263758419e-01	-5.497258946015485037e+00
427800	2.872901887185014402e+02	2.894005878348693841e+02	2.911157568974199421e+02	4.984506837099699217e-01	5.457744608550925136e-01	5.953396742388074037e-01	-5.552460799876842934e+00
428400	2.872474186957666120e+02	2.893618027832937400e+02	2.910915616815639169e+02	4.984376361794907173e-01	5.458019698276616039e-01	5.956810387199512613e-01	-5.591910742587881344e+00
429000	2.872158051309729672e+02	2.893234927179811393e+02	2.910434544452714363e+02	4.984740594848124928e-01	5.458299429856802165e-01	5.959629443050624698e-01	-5.601611013676038198e+00
429600	2.871992586428178811e+02	2.892837824608126880e+02	2.909662261284140072e+02	4.985645113399137518e-01	5.458533170762958076e-01	5.961669996606692168e-01	-5.565308119963972899e+00
430200	2.871796407888516569e+02	2.892399966173915686e+02	2.908642739640228569e+02	4.986691609326844299e-01	5.458652195296270770e-01	5.962982460683815544e-01	-5.485318548179785481e+00
430800	2.871511890733207224e+02	2.891890651959990919e+02	2.907370039930139569e+02	4.987775452059768910e-01	5.458580511876047758e-01	5.963548503498521391e-01	-5.370476825202683990e+00
431400	2.871321917143029054e+02	2.891297657105754979e+02	2.905865742905331217e+02	4.989261014832822583e-01	5.458284222376621475e-01	5.963480049306031372e-01	-5.218564751248659483e+00
432000	2.871136662355722819e+02	2.890629269334501714e+02	2.904323866522065600e+02	4.990945492132942696e-01	5.457778474193163420e-01	5.963297596743051265e-01	-5.041010476126794870e+00
432600	2.870776170957431077e+02	2.889912346909910070e+02	2.903067622360768496e+02	4.992474302904080785e-01	5.457127377627923881e-01	5.963843781856434934e-01	-4.876541053223261812e+00
433200	2.870330068846750464e+02	2.889183595581221198e+02	2.902114744805110718e+02	4.994019010763406374e-01	5.456421831643891718e-01	5.965299507263951417e-01	-4.750696660562574891e+00
433800	2.869946159433000616e+02	2.888469884090127380e+02	2.901245569226472298e+02	4.995856419095278667e-01	5.455729065298354774e-01	5.967256397556863767e-01	-4.654002529369427599e+00
434400	2.869694025659045451e+02	2.887800473895077289e+02	2.900547054677800816e+02	4.998131407971383999e-01	5.455119205286115269e-01	5.969925115099291579e-01	-4.574502240120621899e+00
435000	2.869578971498777378e+02	2.887211782688826816e+02	2.900123884243299131e+02	5.000865288420061061e-01	5.454677586824454583e-01	5.973489550304516005e-01	-4.511658463934978158e+00
435600	2.869457016310149697e+02	2.886710551996741287e+02	2.899766343824279602e+02	5.003753386618797760e-01	5.454422317324165714e-01	5.977351982520149321e-01	-4.463011014004714561e+00
436200	2.869248239724048517e+02	2.886277540086418298e+02	2.899425948309755654e+02	5.006650457198590365e-01	5.454313214882602345e-01	5.981221559244804808e-01	-4.427559081076021918e+00
436800	2.869048649609583208e+02	2.885903123672299557e+02	2.899205380188169556e+02	5.009788001432772253e-01	5.454331806658917481e-01	5.985132749132748842e-01	-4.406300413100930236e+00
437400	2.868886944675688824e+02	2.885582508622661067e+02	2.899027947467145054e+02	5.013195283261070445e-01	5.454469665939306600e-01	5.988744814115483095e-01	-4.394162837833080815e+00
438000	2.868783350433880628e+02	2.885308585364396095e+02	2.898832983897059989e+02	5.016897509335609406e-01	5.454711749430848355e-01	5.991780293520272416e-01	-4.381949865321685955e+00
438600	2.868826186878903854e+02	2.885081720694504952e+02	2.898638707253792859e+02	5.021102316642701568e-01	5.455058026190028331e-01	5.994164511931734385e-01	-4.359851978598522138e+00
439200	2.869059302157017441e+02	2.884907956797032398e+02	2.898425843100691282e+02	5.025895948835998883e-01	5.455519506016716091e-01	5.995772790697281307e-01	-4.318369070078150074e+00
439800	2.869395308909990376e+02	2.884782473753523959e+02	2.898125952056084884e+02	5.031064740618224063e-01	5.456082123658715366e-01	5.996392672727605122e-01	-4.252352344126236972e+00
440400	2.869754901470759592e+02	2.884685143695514853e+02	2.897682260737354341e+02	5.036424962264440808e-01	5.456697578696373396e-01	5.995866457573409969e-01	-4.160737376335823079e+00
441000	2.870188584549644588e+02	2.884610776728629276e+02	2.897273830461992929e+02	5.042080671569580952e-01	5.457352382095658205e-01	5.994587072548950291e-01	-4.051313304055983444e+00
441600	2.870644534043179306e+02	2.884575277037487808e+02	2.897089490750269647e+02	5.047916411480721788e-01	5.458083606752003325e-01	5.992992943772875725e-01	-3.944125588642373170e+00
442200	2.871060197902756386e+02	2.884590546384631011e+02	2.897070624980966045e+02	5.053796725072735585e-01	5.458922169380808764e-01	5.990984835940506015e-01	-3.853765640045172969e+00
442800	2.871525740823870478e+02	2.884661756486095783e+02	2.897130166968042886e+02	5.059907355295603093e-01	5.459883964402771905e-01	5.988407381555599374e-01	-3.777595286698494537e+00
443400	2.872069006483715725e+02	2.884786851799618148e+02	2.897185580220754559e+02	5.066330130592837655e-01	5.460966900016261949e-01	5.985122943075282809e-01	-3.704084708284055338e+00
444000	2.872658369545126220e+02	2.884959254114173746e+02	2.897238518754522829e+02	5.073022918947036608e-01	5.462157481101383993e-01	5.981178555663831942e-01	-3.626708770737868903e+00
444600	2.873299387420337325e+02	2.885179266076154363e+02	2.897375359871390401e+02	5.079962540035281027e-01	5.463457646869906981e-01	5.976800372597488309e-01	-3.547718284995568183e+00
445200	2.873981568389194194e+02	2.885449860258351578e+02	2.897592275170430298e+02	5.087100335386696148e-01	5.464875709175904817e-01	5.972003390175517623e-01	-3.470555500630553070e+00
445800	2.874635723344988492e+02	2.885762031337134772e+02	2.897803842171539372e+02	5.094296945247762665e-01	5.466393238955417067e-01	5.966620564442418617e-01	-3.395953448985321810e+00
446400	2.875241866876550034e+02	2.886094585172963320e+02	2.897932715060925375e+02	5.101516406912726120e-01	5.467963726466065211e-01	5.960494136884257887e-01	-3.320534911456737071e+00
447000	2.875862503466485691e+02	2.886430881528170289e+02	2.897991800785835039e+02	5.108880942919529211e-01	5.469549563242629420e-01	5.953677597839056590e-01	-3.238962594308460563e+00
447600	2.876478185355157962e+02	2.886764394195519685e+02	2.898048577072694343e+02	5.116328091512445386e-01	5.471135494240948471e-01	5.946369166168665732e-01	-3.152571514113784445e+00
448200	2.877078426331030983e+02	2.887097778926720935e+02	2.898166852940192371e+02	5.123854642322502873e-01	5.472727538115225165e-01	5.938770994770222744e-01	-3.068066918513253416e+00
448800	2.877789249435012380e+02	2.887446143612366996e+02	2.898353579955401642e+02	5.131784394897564994e-01	5.474359369070169734e-01	5.930975549456634077e-01	-2.984145695721439839e+00
449400	2.878712438582491018e+02	2.887826173133577186e+02	2.898498464509831365e+02	5.140344797385473230e-01	5.476065954432585148e-01	5.922794582093057203e-01	-2.886031151135448169e+00
450000	2.879814169080837019e+02	2.888250045225203735e+02	2.898614710590981076e+02	5.149423985332515219e-01	5.477870613332359584e-01	5.914268194750736951e-01	-2.764388553995944964e+00
450600	2.880931156242846782e+02	2.888721526903546533e+02	2.898795138620118905e+02	5.158640082878385158e-01	5.479779073672493839e-01	5.905600256463708897e-01	-2.629468983966524398e+00
451200	2.881869051337238830e+02	2.889227159598646040e+02	2.899054676559027826e+02	5.167550996614166392e-01	5.481761481294397109e-01	5.896831724954345599e-01	-2.503101365922776100e+00
